"","datasetid","specimenid","dataid","elementtype","symmetry","portion","maturity","sex","domesticstatus","preservative","nisp","repository","specimennr","fieldnr","arctosnr","notes","taxonname","taxagroup"
"34","4575",4205,8576954,"mandible","left",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38339",NA,NA,NA,"Blarina carolinensis","Mammals"
"35","4575",4226,8576962,"mandible","left",NA,NA,NA,NA,NA,1,"University of Iowa","38279j",NA,NA,NA,"Neotoma floridana","Mammals"
"36","4575",4206,8576955,"mandible","left",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38250d",NA,NA,NA,"Myodes gapperi","Mammals"
"37","4575",4208,8576955,"mandible","left",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38250c",NA,NA,NA,"Myodes gapperi","Mammals"
"38","4575",4210,8576955,"mandible","left",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38250f",NA,NA,NA,"Myodes gapperi","Mammals"
"39","4575",4212,8576955,"mandible","left",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38250g",NA,NA,NA,"Myodes gapperi","Mammals"
"40","4575",4228,8576963,"mandible",NA,NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38279e",NA,NA,NA,"Neotoma floridana","Mammals"
"41","4575",4230,8576963,"mandible",NA,NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38279e",NA,NA,NA,"Neotoma floridana","Mammals"
"42","4575",4207,8576955,"mandible","left",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38250a",NA,NA,NA,"Myodes gapperi","Mammals"
"43","4575",4209,8576955,"mandible","left",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38250b",NA,NA,NA,"Myodes gapperi","Mammals"
"44","4575",4211,8576955,"mandible","left",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38250e",NA,NA,NA,"Myodes gapperi","Mammals"
"45","4575",4229,8576963,"mandible",NA,NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38279e",NA,NA,NA,"Neotoma floridana","Mammals"
"46","4575",4231,8576963,"mandible","right",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38279r",NA,NA,NA,"Neotoma floridana","Mammals"
"47","4593",4174,8576899,"mandible","right",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","5861",NA,NA,NA,"Microtus xanthognathus","Mammals"
"48","4593",4176,8576899,"mandible","right",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","5861",NA,NA,NA,"Microtus xanthognathus","Mammals"
"49","4593",4275,8576901,"humerus",NA,NA,NA,NA,NA,NA,1,NA,"7540",NA,NA,NA,"Parascalops breweri","Mammals"
"50","4593",4175,8576899,"mandible","right",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","5861",NA,NA,NA,"Microtus xanthognathus","Mammals"
"51","4593",4177,8576900,"mandible","left",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","7527",NA,NA,NA,"Neotoma floridana","Mammals"
"52","4593",4179,8576900,"mandible","left",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","7527",NA,NA,NA,"Neotoma floridana","Mammals"
"53","4593",4181,8576900,"mandible","left",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","7527",NA,NA,NA,"Neotoma floridana","Mammals"
"54","4593",4183,8576900,"mandible","left",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","7527",NA,NA,NA,"Neotoma floridana","Mammals"
"55","4593",4185,8576900,"mandible","left",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","7527",NA,NA,NA,"Neotoma floridana","Mammals"
"56","4593",4178,8576900,"mandible","left",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","7527",NA,NA,NA,"Neotoma floridana","Mammals"
"57","4593",4180,8576900,"mandible","left",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","7527",NA,NA,NA,"Neotoma floridana","Mammals"
"58","4593",4182,8576900,"mandible","left",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","7527",NA,NA,NA,"Neotoma floridana","Mammals"
"59","4593",4184,8576900,"mandible","left",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","7527",NA,NA,NA,"Neotoma floridana","Mammals"
"60","4594",4151,8568946,"mandible","right",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","24572",NA,NA,NA,"Microtus xanthognathus","Mammals"
"61","4594",4152,8568947,"mandible","right",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","24536",NA,NA,NA,"Neotoma floridana","Mammals"
"62","4594",4154,8568947,"mandible","right",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","24536",NA,NA,NA,"Neotoma floridana","Mammals"
"63","4594",4156,8568947,"mandible","right",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","24536",NA,NA,NA,"Neotoma floridana","Mammals"
"64","4594",4158,8568947,"mandible","right",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","24536",NA,NA,NA,"Neotoma floridana","Mammals"
"65","4594",4160,8568947,"mandible","right",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","24536",NA,NA,NA,"Neotoma floridana","Mammals"
"66","4594",4153,8568947,"mandible","right",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","24536",NA,NA,NA,"Neotoma floridana","Mammals"
"67","4594",4155,8568947,"mandible","right",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","24536",NA,NA,NA,"Neotoma floridana","Mammals"
"68","4594",4157,8568947,"mandible","right",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","24536",NA,NA,NA,"Neotoma floridana","Mammals"
"69","4594",4159,8568947,"mandible","right",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","24536",NA,NA,NA,"Neotoma floridana","Mammals"
"70","4594",4161,8568947,"mandible","right",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","24536",NA,NA,NA,"Neotoma floridana","Mammals"
"71","4594",4162,8568948,"humerus",NA,NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","24537",NA,NA,NA,"Parascalops breweri","Mammals"
"72","4594",4163,8568949,"mandible","left",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","24533",NA,NA,NA,"Tamias striatus","Mammals"
"73","4595",4094,8536115,"mandible","left",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","24687",NA,NA,NA,"Neotoma floridana","Mammals"
"74","4595",4142,8536115,"mandible","left",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","24687",NA,NA,NA,"Neotoma floridana","Mammals"
"75","4595",4144,8536115,"mandible","left",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","24687",NA,NA,NA,"Neotoma floridana","Mammals"
"76","4595",4146,8536115,"mandible","left",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","24687",NA,NA,NA,"Neotoma floridana","Mammals"
"77","4595",4148,8536115,"mandible","left",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","24687",NA,NA,NA,"Neotoma floridana","Mammals"
"78","4595",4143,8536115,"mandible","left",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","24687",NA,NA,NA,"Neotoma floridana","Mammals"
"79","4595",4145,8536115,"mandible","left",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","24687",NA,NA,NA,"Neotoma floridana","Mammals"
"80","4595",4147,8536115,"mandible","left",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","24687",NA,NA,NA,"Neotoma floridana","Mammals"
"81","4595",4149,8536115,"mandible","left",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","24687",NA,NA,NA,"Neotoma floridana","Mammals"
"82","4595",4150,8568339,"humerus",NA,NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","30160",NA,NA,NA,"Parascalops breweri","Mammals"
"83","4635",4095,8536118,"humerus",NA,"distal",NA,NA,NA,NA,1,"University of Tennessee","Cat #6-78","Container #4",NA,NA,"Geomys bursarius","Mammals"
"84","4635",4099,8537604,"humerus",NA,"proximal",NA,NA,NA,NA,1,"University of Tennessee","Cat#6-78","Container #4",NA,NA,"Geomys bursarius","Mammals"
"85","4635",4106,8536117,"dermal ossicle",NA,NA,NA,NA,NA,NA,1,"University of Tennessee","Cat #6-78","Container 1, Vial 1",NA,NA,"Dasypus bellus","Mammals"
"86","4635",4107,8538563,"dermal ossicle",NA,NA,NA,NA,NA,NA,1,"University of Tennessee","Cat #6-78","Container 1, Vial 1",NA,NA,"Dasypus bellus","Mammals"
"87","4635",4108,8538563,"dermal ossicle",NA,NA,NA,NA,NA,NA,1,"University of Tennessee","Cat #6-78","Container 1, Vial 1",NA,NA,"Dasypus bellus","Mammals"
"88","4635",4109,8537605,"humerus",NA,"distal",NA,NA,NA,NA,1,"University of Tennessee","Cat#6-78","Container #4",NA,NA,"Geomys bursarius","Mammals"
"89","4635",4118,8553517,"dermal ossicle",NA,NA,NA,NA,NA,NA,1,"University of Tennessee","Cat #1-79","Container 2, Vial 1",NA,NA,"Dasypus bellus","Mammals"
"90","4635",4120,8553517,"dermal ossicle",NA,NA,NA,NA,NA,NA,1,"University of Tennessee","Cat #1-79","Container 2, Vial 1",NA,NA,"Dasypus bellus","Mammals"
"91","4635",4122,8554486,"femur",NA,"proximal",NA,NA,NA,NA,1,"University of Tennessee","Cat #1-79","Container #3",NA,NA,"Geomys bursarius","Mammals"
"92","4635",4124,8554486,"femur",NA,"proximal",NA,NA,NA,NA,1,"University of Tennessee","Cat #1-79","Container #3",NA,NA,"Geomys bursarius","Mammals"
"93","4635",4126,8554487,"mandible",NA,"partial",NA,NA,NA,NA,1,"University of Tennessee","Cat #1-79","Container 2, Vial 3",NA,NA,"Microtus xanthognathus","Mammals"
"94","4635",4128,8554487,"mandible",NA,"partial",NA,NA,NA,NA,1,"University of Tennessee","Cat #1-79","Container 2, Vial 3",NA,NA,"Microtus xanthognathus","Mammals"
"95","4635",4130,8554487,"mandible",NA,"partial",NA,NA,NA,NA,1,"University of Tennessee","Cat #1-79","Container 2, Vial 4",NA,NA,"Microtus xanthognathus","Mammals"
"96","4635",4132,8554487,"mandible",NA,"partial",NA,NA,NA,NA,1,"University of Tennessee","Cat #1-79","Container 2, Vial 4",NA,NA,"Microtus xanthognathus","Mammals"
"97","4635",4096,8536119,"ulna","left","proximal",NA,NA,NA,NA,1,"University of Tennessee","Cat#6-78","Container #4",NA,NA,"Geomys bursarius","Mammals"
"98","4635",4100,8537605,"ulna",NA,NA,NA,NA,NA,NA,1,"University of Tennessee","Cat#6-78","Container #4",NA,NA,"Geomys bursarius","Mammals"
"99","4635",4110,8537605,"ulna","left","proximal",NA,NA,NA,NA,1,"University of Tennessee","Cat#6-78","Container #4",NA,NA,"Geomys bursarius","Mammals"
"100","4635",4112,8537605,"humerus",NA,NA,NA,NA,NA,NA,1,"University of Tennessee","Cat#6-78","Container #4",NA,NA,"Geomys bursarius","Mammals"
"101","4635",4119,8553517,"dermal ossicle",NA,NA,NA,NA,NA,NA,1,"University of Tennessee","Cat #1-79","Container 2, Vial 1",NA,NA,"Dasypus bellus","Mammals"
"102","4635",4121,8553517,"dermal ossicle",NA,NA,NA,NA,NA,NA,1,"University of Tennessee","Cat #1-79","Container 2, Vial 2",NA,NA,"Dasypus bellus","Mammals"
"103","4635",4123,8554486,"femur",NA,NA,NA,NA,NA,NA,1,"University of Tennessee","Cat #1-79","Container #3",NA,NA,"Geomys bursarius","Mammals"
"104","4635",4125,8554486,"femur",NA,"proximal",NA,NA,NA,NA,1,"University of Tennessee","Cat #1-79","Container #3",NA,NA,"Geomys bursarius","Mammals"
"105","4635",4127,8554487,"mandible",NA,"partial",NA,NA,NA,NA,1,"University of Tennessee","Cat #1-79","Container 2, Vial 3",NA,NA,"Microtus xanthognathus","Mammals"
"106","4635",4129,8554487,"mandible",NA,"partial",NA,NA,NA,NA,1,"University of Tennessee","Cat #1-79","Container 2, Vial 3",NA,NA,"Microtus xanthognathus","Mammals"
"107","4635",4131,8554487,"mandible",NA,"partial",NA,NA,NA,NA,1,"University of Tennessee","Cat #1-79","Container 2, Vial 4",NA,NA,"Microtus xanthognathus","Mammals"
"108","4635",4097,8536120,"acetabulum",NA,NA,NA,NA,NA,NA,1,"University of Tennessee","Cat #6-78","Container #4",NA,NA,"Geomys bursarius","Mammals"
"109","4635",4101,8537606,"mandible",NA,"partial",NA,NA,NA,NA,1,"University of Tennessee","Cat #6-78","Container 1, Vial 2",NA,NA,"Microtus xanthognathus","Mammals"
"110","4635",4111,8537605,"acetabulum",NA,NA,NA,NA,NA,NA,1,"University of Tennessee","Cat#6-78","Container #4",NA,NA,"Geomys bursarius","Mammals"
"111","4635",4113,8537605,"humerus",NA,"proximal",NA,NA,NA,NA,1,"University of Tennessee","Cat#6-78","Container #4",NA,NA,"Geomys bursarius","Mammals"
"112","4635",4133,8554488,"tibia",NA,"proximal",NA,NA,NA,NA,1,"University of Tennessee","Cat #112-79","Container #5",NA,NA,"Geomys bursarius","Mammals"
"113","4635",4135,8554488,"scapula",NA,"proximal",NA,NA,NA,NA,1,"University of Tennessee","Cat #112-79","Container #5",NA,NA,"Geomys bursarius","Mammals"
"114","4635",4098,8536121,"humerus",NA,NA,NA,NA,NA,NA,1,"University of Tennessee","Cat #6-78","Container #4",NA,NA,"Geomys bursarius","Mammals"
"115","4635",4102,8537607,"mandible",NA,"partial",NA,NA,NA,NA,1,"University of Tennessee","Cat #6-78","Container 1, Vial 2",NA,NA,"Microtus xanthognathus","Mammals"
"116","4635",4114,8537610,"maxilla",NA,NA,NA,NA,NA,NA,1,"University of Tennessee","Cat #6-78","Container 1, Vial 2",NA,NA,"Microtus xanthognathus","Mammals"
"117","4635",4116,8537610,"mandible",NA,"partial",NA,NA,NA,NA,1,"University of Tennessee","Cat #6-78","Container 1, Vial 2",NA,NA,"Microtus xanthognathus","Mammals"
"118","4635",4134,8554488,"maxilla",NA,"fragment",NA,NA,NA,NA,1,"University of Tennessee","Cat #112-79","Container #5",NA,NA,"Geomys bursarius","Mammals"
"119","4635",4136,8554488,"acetabulum",NA,NA,NA,NA,NA,NA,1,"University of Tennessee","Cat #112-79","Container #5",NA,NA,"Geomys bursarius","Mammals"
"120","4635",4103,8537608,"mandible",NA,"partial","partially fused",NA,NA,NA,1,"University of Tennessee","Cat #6-78","Container 1, Vial 2",NA,NA,"Microtus xanthognathus","Mammals"
"121","4635",4115,8537610,"mandible",NA,"partial",NA,NA,NA,NA,1,"University of Tennessee","Cat #6-78","Container 1, Vial 2",NA,NA,"Microtus xanthognathus","Mammals"
"122","4635",4117,8537610,"mandible",NA,"partial",NA,NA,NA,NA,1,"University of Tennessee","Cat #6-78","Container 1, Vial 2",NA,NA,"Microtus xanthognathus","Mammals"
"123","4635",4104,8537609,"maxilla",NA,NA,NA,NA,NA,NA,1,"University of Tennessee","Cat #6-78","Container 1, Vial 2",NA,NA,"Microtus xanthognathus","Mammals"
"124","4635",4105,8537610,"maxilla",NA,NA,NA,NA,NA,NA,1,"University of Tennessee","Cat #6-78","Container 1, Vial 2",NA,NA,"Microtus xanthognathus","Mammals"
"125","5365",4238,8605008,"dermal ossicle",NA,NA,NA,NA,NA,NA,1,NA,NA,"BD65",NA,NA,"Dasypus bellus","Mammals"
"126","5562",4141,8568337,"mandible",NA,NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","38466",NA,NA,NA,"Neotoma floridana","Mammals"
"127","5562",4137,8568336,"mandible",NA,NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History",NA,NA,NA,NA,"Microtus xanthognathus","Mammals"
"128","5562",4138,8568337,"mandible",NA,NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History",NA,NA,NA,NA,"Neotoma floridana","Mammals"
"129","5562",4139,8568337,"mandible",NA,NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History",NA,NA,NA,NA,"Neotoma floridana","Mammals"
"130","6060",2355,5370883,"skull",NA,NA,"adult",NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 6260",NA,NA,NA,"Canis lupus familiaris","Mammals"
"131","6060",2356,5370883,"mandible",NA,"complete","adult",NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 6260",NA,NA,NA,"Canis lupus familiaris","Mammals"
"132","6290",2644,947602,"horn sheath",NA,NA,NA,NA,NA,NA,1,"Northern Arizona University, Quaternary Studies Program",NA,NA,NA,NA,"Ovis canadensis","Mammals"
"133","6290",2645,947602,"vertebra, axis",NA,NA,NA,NA,NA,NA,1,"Northern Arizona University, Quaternary Studies Program",NA,NA,NA,NA,"Ovis canadensis","Mammals"
"134","6290",2646,947602,"vertebra, axis",NA,NA,NA,NA,NA,NA,1,"Northern Arizona University, Quaternary Studies Program",NA,NA,NA,NA,"Ovis canadensis","Mammals"
"135","6290",2647,947602,"vertebra, thoracic",NA,NA,NA,NA,NA,NA,2,"Northern Arizona University, Quaternary Studies Program",NA,NA,NA,NA,"Ovis canadensis","Mammals"
"136","6290",2648,947602,"sacrum",NA,NA,NA,NA,NA,NA,2,"Northern Arizona University, Quaternary Studies Program",NA,NA,NA,NA,"Ovis canadensis","Mammals"
"137","6290",2649,947602,"scapula",NA,NA,NA,NA,NA,NA,1,"Northern Arizona University, Quaternary Studies Program",NA,NA,NA,NA,"Ovis canadensis","Mammals"
"138","6290",2650,947602,"tibia",NA,"distal",NA,NA,NA,NA,1,"Northern Arizona University, Quaternary Studies Program",NA,NA,NA,NA,"Ovis canadensis","Mammals"
"139","6290",2651,947602,"phalanx, intermediate (second)",NA,NA,NA,NA,NA,NA,1,"Northern Arizona University, Quaternary Studies Program",NA,NA,NA,NA,"Ovis canadensis","Mammals"
"140","6290",2652,947604,"horn sheath",NA,"fragment",NA,NA,NA,NA,1,"Northern Arizona University, Quaternary Studies Program",NA,NA,NA,NA,"Bison bison","Mammals"
"141","6290",2653,947604,"vertebra",NA,"centrum",NA,NA,NA,NA,2,"Northern Arizona University, Quaternary Studies Program",NA,NA,NA,NA,"Bison bison","Mammals"
"142","6290",2654,947604,"ulna",NA,"proximal",NA,NA,NA,NA,1,"Northern Arizona University, Quaternary Studies Program",NA,NA,NA,NA,"Bison bison","Mammals"
"143","6290",2655,947604,"phalanx, proximal (first)",NA,NA,NA,NA,NA,NA,1,"Northern Arizona University, Quaternary Studies Program",NA,NA,NA,NA,"Bison bison","Mammals"
"144","6290",2656,947604,"phalanx, intermediate (second)",NA,NA,NA,NA,NA,NA,3,"Northern Arizona University, Quaternary Studies Program",NA,NA,NA,NA,"Bison bison","Mammals"
"145","6290",2657,947604,"phalanx, distal (third)",NA,NA,NA,NA,NA,NA,3,"Northern Arizona University, Quaternary Studies Program",NA,NA,NA,NA,"Bison bison","Mammals"
"146","6290",2658,947604,"hoof",NA,NA,NA,NA,NA,NA,1,"Northern Arizona University, Quaternary Studies Program",NA,NA,NA,NA,"Bison bison","Mammals"
"147","6636",4164,8568950,"mandible","right",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Microtus xanthognathus","Mammals"
"148","6636",4165,8568950,"mandible","left",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Microtus xanthognathus","Mammals"
"149","6636",4167,8568950,"mandible","right",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Microtus xanthognathus","Mammals"
"150","6636",4166,8568950,"mandible","right",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Microtus xanthognathus","Mammals"
"151","6636",4168,8568951,"ulna","left","proximal",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Neotoma floridana","Mammals"
"152","6636",4170,8568951,"tibia","left","distal",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Neotoma floridana","Mammals"
"153","6636",4172,8568951,"ulna",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Neotoma floridana","Mammals"
"154","6636",4169,8568951,"radius",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Neotoma floridana","Mammals"
"155","6636",4171,8568951,"mandible","right",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Neotoma floridana","Mammals"
"156","6636",4173,8568951,"tibia","left","distal",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Neotoma floridana","Mammals"
"157","6790",2479,954202,"tooth",NA,NA,NA,NA,NA,NA,1,"Illinois State Museum","no number",NA,NA,"Widga (pers. comm., 2018) states that the material dated was dentin collagen. The specimen is either a molar or a tusk. No specimen number is given.","Mammuthus sp.","Mammals"
"158","6896",2487,5407805,"metapodial",NA,NA,NA,NA,NA,NA,1,"Andrews University","AU No#",NA,NA,NA,"Mammuthus sp.","Mammals"
"159","6985",2444,956290,"tooth, first molar","upper left",NA,NA,NA,NA,NA,1,"Museum of the Middle Appalachians","13",NA,NA,"Description in McDonald & Bartlett (1989)","Mammut americanum","Mammals"
"160","6985",2445,956291,"tooth, third molar","upper right",NA,NA,NA,NA,NA,1,"Museum of the Middle Appalachians","4",NA,NA,"Description in McDonald & Bartlett (1989)","Mammuthus primigenius","Mammals"
"161","6985",2430,956296,"cranium",NA,NA,NA,NA,NA,NA,1,"National Museum of Natural History","23264",NA,NA,"Cranium with partial horn cores. Described as Bootherium sp. indet. in Ray et al. (1967).","Bootherium bombifrons","Mammals"
"162","6985",2431,956296,"horn core","right","proximal",NA,NA,NA,NA,1,"National Museum of Natural History","392115",NA,NA,NA,"Bootherium bombifrons","Mammals"
"163","6985",2432,956296,"frontal, horn core","left","fragment",NA,NA,NA,NA,1,NA,NA,NA,NA,"According to McDonald & Ray (1989, footnote to Table 3, p. 54): 'This specimen was in the Rufus Pickle collection when it was examined by Ray in 1965. The Pickle collection was subsequently sold to Ralph Space of Sussex, New Jersey. This specimen could not be located when the Space collection was examined by McDonald in December 1984.'","Bootherium bombifrons","Mammals"
